                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.5946,                 8.1576,                 2.9561,                0.78998,                0.32824,                0.33361,                0.08805,                 2.8067,                 4.7782,                 3.5979,             0.00020653,             0.00020653,             0.00020653
                      2,                  2.246,                 1.7372,                 2.6589,                0.23231,                0.19466,                0.17432,                0.05517,                  2.628,                 4.1498,                 3.2002,             0.00039545,             0.00039545,             0.00039545
                      3,                 2.4082,                 1.7492,                 2.6715,                0.31072,                0.18172,                0.20811,                0.06933,                 2.4917,                 9.4556,                 3.3066,             0.00056368,             0.00056368,             0.00056368
                      4,                 2.3341,                 1.6861,                 2.6865,                0.34508,                0.32443,                0.31715,                0.11625,                 2.3751,                    inf,                 2.9237,             0.00060816,             0.00060816,             0.00060816
                      5,                 2.2724,                 1.6038,                 2.6272,                0.74619,                0.35601,                0.32732,                0.09394,                 2.6942,                 9.0052,                 3.3155,             0.00060816,             0.00060816,             0.00060816
                      6,                 2.2575,                 1.4804,                 2.5975,                0.42317,                0.44478,                0.49882,                 0.1976,                 2.2394,                 1.7617,                 2.8011,             0.00057288,             0.00057288,             0.00057288
                      7,                 2.2079,                  1.459,                 2.5466,                0.62418,                0.57538,                0.62392,                0.27149,                 2.1624,                 1.4258,                 2.7457,              0.0005376,              0.0005376,              0.0005376
                      8,                 2.1306,                 1.3441,                 2.4688,                 0.7465,                 0.5542,                0.58931,                0.26148,                 2.2458,                 1.2585,                 2.7494,             0.00050233,             0.00050233,             0.00050233
                      9,                 2.0981,                 1.3027,                 2.4117,                0.63413,                0.72433,                0.73353,                0.35032,                 2.0591,                0.99844,                 2.5749,             0.00046705,             0.00046705,             0.00046705
                     10,                 2.0225,                  1.272,                 2.3794,                0.67708,                0.63578,                0.68672,                0.30941,                  2.086,                 1.1835,                 2.6169,             0.00043177,             0.00043177,             0.00043177
                     11,                 2.0515,                 1.1721,                 2.5999,                0.78228,                0.63888,                0.66584,                 0.3083,                 2.0435,                 1.1233,                 2.6725,             0.00039649,             0.00039649,             0.00039649
                     12,                 2.0649,                 1.1569,                 2.5618,                0.80923,                0.68578,                0.75022,                0.33694,                 2.0235,                 1.0656,                 2.5488,             0.00036121,             0.00036121,             0.00036121
                     13,                 2.0444,                 1.0952,                 2.5145,                0.73929,                0.66842,                0.73546,                 0.3676,                  1.964,                 1.0169,                 2.4818,             0.00032593,             0.00032593,             0.00032593
                     14,                 1.9511,                 1.0519,                 2.4733,                0.68633,                0.71975,                 0.7382,                0.36943,                 2.0434,                0.87593,                 2.5261,             0.00029065,             0.00029065,             0.00029065
                     15,                 1.9539,                 1.0456,                 2.4899,                0.73967,                0.76717,                0.81117,                0.40271,                  1.994,                0.86679,                 2.4759,             0.00025537,             0.00025537,             0.00025537
                     16,                  1.913,                  0.934,                 2.4471,                0.81378,                0.73092,                 0.8039,                0.40306,                 1.9584,                 0.8836,                 2.4557,             0.00022009,             0.00022009,             0.00022009
                     17,                 1.8931,                0.94547,                 2.4339,                0.84468,                 0.7425,                0.80794,                0.42031,                 1.9084,                0.85521,                 2.4392,             0.00018481,             0.00018481,             0.00018481
                     18,                 1.8721,                0.91279,                 2.3858,                0.85599,                 0.7186,                0.84834,                0.43777,                 1.8845,                0.82009,                 2.4175,             0.00014953,             0.00014953,             0.00014953
                     19,                 1.8621,                0.85239,                 2.3832,                0.74546,                0.77249,                0.82194,                0.42332,                 1.8957,                0.81408,                  2.408,             0.00011426,             0.00011426,             0.00011426
                     20,                 1.7497,                 0.8127,                 2.2482,                0.80719,                0.74017,                0.82584,                0.42908,                 1.9029,                0.77555,                 2.4223,             7.8976e-05,             7.8976e-05,             7.8976e-05
