                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.1846,                 9.2452,                 2.2651,                 0.0534,                0.36641,                0.05693,                0.01657,                 2.3283,                    inf,                 2.8587,             0.00023465,             0.00023465,             0.00023465
                      2,                 1.9378,                 2.0858,                 2.1037,                0.27438,                0.43944,                0.31941,                0.12072,                 1.9183,                 6.3784,                 2.4904,             0.00045705,             0.00045705,             0.00045705
                      3,                 1.9847,                 2.0218,                 2.1423,                0.45479,                0.40124,                0.33149,                0.12008,                 2.2305,                 3.3513,                 2.6637,             0.00066375,             0.00066375,             0.00066375
                      4,                 1.9217,                 2.0296,                 2.1363,                0.49731,                0.54507,                0.52929,                 0.2051,                 2.0053,                 2.5429,                 2.4494,             0.00064331,             0.00064331,             0.00064331
                      5,                 1.9142,                 1.8374,                 2.1064,                0.56732,                0.54628,                0.53443,                 0.2437,                 1.8273,                 2.7913,                 2.2031,             0.00064331,             0.00064331,             0.00064331
                      6,                  1.929,                 1.7169,                 2.0901,                0.67621,                0.65134,                0.65028,                0.27703,                 1.8489,                 1.8413,                 2.1432,             0.00061975,             0.00061975,             0.00061975
                      7,                 1.9061,                   1.72,                 2.0642,                0.69877,                0.67853,                0.69933,                0.29471,                 1.7875,                 1.6469,                 2.1056,             0.00059619,             0.00059619,             0.00059619
                      8,                 1.8045,                 1.6257,                 1.9925,                0.80068,                0.50745,                0.59305,                0.23394,                 2.0383,                 1.7947,                 2.3797,             0.00057263,             0.00057263,             0.00057263
                      9,                  1.781,                 1.5128,                 1.9143,                0.64797,                0.69645,                0.66541,                0.30883,                 1.7916,                 1.3051,                 2.1267,             0.00054907,             0.00054907,             0.00054907
                     10,                 1.7394,                 1.5024,                 1.9262,                 0.8167,                0.56393,                0.69138,                0.32904,                 1.8098,                 1.2925,                  2.109,              0.0005255,              0.0005255,              0.0005255
                     11,                 1.7447,                   1.48,                 1.9322,                0.57978,                 0.6167,                0.58005,                0.24906,                  1.785,                 1.5659,                 2.1267,             0.00050194,             0.00050194,             0.00050194
                     12,                 1.7707,                 1.4085,                 1.9612,                0.77598,                0.64065,                0.68169,                 0.3242,                 1.7556,                 1.2881,                 2.0562,             0.00047838,             0.00047838,             0.00047838
                     13,                 1.7504,                 1.4538,                 1.9435,                0.72142,                 0.6646,                0.73242,                0.36986,                 1.7021,                 1.1318,                 2.0122,             0.00045482,             0.00045482,             0.00045482
                     14,                 1.6363,                 1.3329,                 1.8512,                0.74871,                0.69554,                0.72395,                0.33347,                 1.7784,                 1.1088,                 2.0497,             0.00043126,             0.00043126,             0.00043126
                     15,                 1.6965,                 1.3143,                 1.8445,                0.75929,                0.72809,                0.76584,                0.36673,                 1.7154,                 1.0249,                 2.0127,             0.00040769,             0.00040769,             0.00040769
                     16,                 1.6477,                 1.2131,                 1.8282,                0.77176,                0.67052,                0.74575,                0.36145,                 1.7394,                 1.0609,                 2.0462,             0.00038413,             0.00038413,             0.00038413
                     17,                 1.6299,                 1.2286,                 1.8225,                0.81548,                0.71417,                0.78784,                0.38424,                 1.6585,                0.96826,                 1.9414,             0.00036057,             0.00036057,             0.00036057
                     18,                 1.5921,                 1.1892,                 1.7974,                0.71838,                0.76947,                0.77892,                0.38771,                 1.7386,                 1.0333,                  2.038,             0.00033701,             0.00033701,             0.00033701
                     19,                 1.6154,                 1.1809,                 1.8054,                0.76134,                0.75566,                0.79291,                0.39223,                 1.6685,                 0.9831,                 1.9755,             0.00031345,             0.00031345,             0.00031345
